evidence_id,packet,file_name,source_type,source_context,primary_claim_role,evidence_type,claim_strength,relationship_strength,safe_scope,confidence_level,audit_priority,display_candidate_status,strict_audit_status,entities,ingredients,risk_flags,safe_website_wording,evidence_text_preview
EEVID_5fee1d7150384401,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,benchmark_not_invoice; do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / packaging_wrapper may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","engage a diverse slate 
of prospective suppliers for sourcing events, such as 
requests for proposal (RFP) worth $250,000 or more
• Launched an e-learning module about our Supplier 
Diversity Program, required for all procurement 
employees globally and for managers and above 
in the U.S. and Canada
• Re-established our network of supplier diversit"
EEVID_c63b9f69a2f5dbf5,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,supplier_relationship,supplier_relationship_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,,benchmark_not_invoice; do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,hershey / packaging_wrapper may support a company level confirmed relationship claim. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.,"Harrisburg 
University. CIE is part of a national ecosystem of 
entrepreneurs and network of innovation incubators. 
Hershey support included: 
• Setting CIE entrepreneurs a business challenge and 
hosting them at our headquarters for them to present 
their solutions 
• Alicia Petross, our Chief Diversity Officer, serving 
as a judge at a CIE “shar"
EEVID_638424505c83b273,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,benchmark_not_invoice; do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / packaging_wrapper may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","at 
139 Costco locations across the U.S., bringing 
in an estimated $1 million in additional sales. 
This is just one example of how our inclusive 
culture leads to more moments of goodness.
Costco leadership, internal 
and external commercial 
teams and the Asian & Pacific 
Islander BRG worked together 
to develop a different way to 
celebrate the"
EEVID_65f6489c19eef157,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / packaging_wrapper may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","r 
Accelerator program for Pathways to GROW graduates.
We graduated 35 participants in 2023 and over 130 since 
instituting the program. Graduates continue to have a 
higher lateral and upward promotion rate than the rest of 
the enterprise.1 In 2024, while continuing to invest in the 
program, we will evaluate a possible combination with the 
LSP "
EEVID_ee2d4d52d84017b0,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate; packaging,do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate, packaging / packaging_wrapper may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","offer Career Development Action Planning workshops
 
 Contents
Making Good
Our Company
Cocoa
Responsible Sourcing and Human Rights
Environment
Our People
Youth
Community
About This Report
93
The Hershey Company 2023 ESG Report
1
Program graduates are promoted at a rate that is 11% higher than non-
participant colleagues. We also consider Pathways t"
EEVID_1ab3c3e0ccbf85f0,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,benchmark_not_invoice; do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / packaging_wrapper may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","That led into:
• The inaugural Future CEO program, launched March 7, 
2023, with nonprofits Girl Up and Girls on the Run
• Liz Kunz, CEO of Girls on the Run, joining Michele Buck 
on International Women’s Day for a keynote speaker 
event, with a live audience of 950 at our corporate 
HQ and 21 watch parties in Hershey and Kroger offices
• Hershey t"
EEVID_180ce10d5a537256,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / packaging_wrapper may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","he percentage of employees covered by collective bargaining agreements and includes employees worldwide.
Employees1
2023
2022
2021
Total
Female
Male
Total
Female
Male
Total
Female
Male
Global Employees
 
20,507 
9,878 
10,626 
19,271 
9,216 
10,055 
17,848 
8,507 
9,341 
Full-time
 
18,650 
8,866 
9,784 
17,489 
8,252 
9,237 
16,379 
7,690 
8,689 
"
EEVID_e34452878b116e5f,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / packaging_wrapper may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","agement
 7.4 %
 66.2 %
 26.4 %
 6.5 %
 66.7 %
 26.8 %
 7.0 %
 65.4 %
 27.6 %
Senior Leader
 0.0 %
 57.4 %
 42.6 %
 0.0 %
 53.9 %
 46.1 %
 0.0 %
 55.2 %
 44.8 %
Executive team
 0.0 %
 36.4 %
 63.6 %
 0.0 %
 40.0 %
 60.0 %
 0.0 %
 44.4 %
 55.6 %
1
Select data in the global workforce by age table received limited assurance by EY and the corresponding "
EEVID_ce09b85639d36806,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,supplier_relationship,supplier_relationship_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,,do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,hershey / packaging_wrapper may support a company level confirmed relationship claim. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.,"1
Management as percentage of total workforce
 14.1 %
 13.3 %
 13.0 % 
— 
Non-management as percentage of total workforce
 85.9 %
 86.7 %
 87.0 % 
— 
Proportion of senior management hired from the local community
 79.3 %
 100.0 %
 87.5 %
2
1
Senior leader level data includes Hershey people leaders or employees at an internal pay band level of 3B or"
EEVID_2a49be6585d569e1,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / packaging_wrapper may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","24.6 %
 19.4 %
 17.2 %
 17.0 %
 17.7 %
 17.1 %
 16.7 %
 30.7 %
 29.7 %
 26.0 %
Asian
 4.3 %
 4.2 %
 4.2 %
 9.0 %
 8.3 %
 7.5 %
 5.7 %
 5.6 %
 5.9 %
 4.0 %
 4.0 %
 3.9 %
Black
 12.4 %
 12.9 %
 12.1 %
 2.9 %
 3.1 %
 2.9 %
 4.9 %
 4.7 %
 4.9 %
 13.9 %
 14.4 %
 13.3 %
Hispanic/Latino
 9.6 %
 8.7 %
 6.6 %
 6.6 %
 5.3 %
 5.9 %
 6.2 %
 6.1 %
 5.1 %
 10.3 "
EEVID_b9c7da65b944e378,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / packaging_wrapper may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","tify as two of more races. However, we only disclose Asian, Black and Hispanic/Latino. Thus, totals will not add up to 100%. 
 Contents
Making Good
Our Company
Cocoa
Responsible Sourcing and Human Rights
Environment
Our People
Youth
Community
About This Report
97
The Hershey Company 2023 ESG Report


--- PAGE 98 ---
Executive Team1,2,3
Unit
2023
20"
EEVID_aa2cdce424e6c490,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / packaging_wrapper may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","e engagement (eNPS) 
44
50
47
43
31
44
43
Intent to stay 
 82 %
 88 %
 84 %
 81 %
 70 %
 83 %
 81 %
Expectations (meet/exceed) 
 90 %
 91 %
 90 %
 90 %
 86 %
 91 %
 89 %
1
This employee engagement data represents results from The Hershey Company's 2023 Q4 Continuous Listening Survey, which included both salaried and hourly Hershey employees. Data b"
EEVID_57ca92165f526a49,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,benchmark_not_invoice; do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / packaging_wrapper may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","mployee works at a plant that does not have this parental leave benefit. The remaining four employees still have an opportunity to elect and use the benefit in 2024.
Of the 14 male employees in the ""did not elect"" category, only one actually did not elect to use this benefit. Five employees work at a plant that does not have the parental leave bene"
EEVID_89e62739ab684a76,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,benchmark_not_invoice; do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / packaging_wrapper may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","is value represents Hershey spending with direct diverse suppliers (Tier 1) as well as spend with 
diverse suppliers made on our behalf by our direct suppliers (Tier 2).
3
This value represents the number of diverse suppliers Hershey is directly spending dollars with in a given calendar year.
4
These results show the percentage of our procurement b"
EEVID_12c59de433793958,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / packaging_wrapper may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","hese hours do not account for outside team or individual training programs not offered through Hershey’s centralized system.
 Contents
Making Good
Our Company
Cocoa
Responsible Sourcing and Human Rights
Environment
Our People
Youth
Community
About This Report
100
The Hershey Company 2023 ESG Report


--- PAGE 101 ---
New Employees Hired1
2023
2022
"
EEVID_8bf13799512672b3,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / packaging_wrapper may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","part-time employment. 
New employee hire and turnover data for Mexico is included in the Latin America and Caribbean region.
 Contents
Making Good
Our Company
Cocoa
Responsible Sourcing and Human Rights
Environment
Our People
Youth
Community
About This Report
101
The Hershey Company 2023 ESG Report


--- PAGE 102 ---
Employee Turnover1
2023
2022
20"
EEVID_23fb0824d196097a,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,benchmark_not_invoice; do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / packaging_wrapper may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","kers who are not employees but whose work is controlled by our 
organizations. We do not track metrics for contractors. Each contractor company is responsible for gathering this information and reporting it according to local requirements.
 Contents
Making Good
Our Company
Cocoa
Responsible Sourcing and Human Rights
Environment
Our People
Youth
Com"
EEVID_f2af3fe6db6781df,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,supplier_relationship,supplier_relationship_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,,benchmark_not_invoice; do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,hershey / packaging_wrapper may support a company level confirmed relationship claim. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.,"others
• Take action to create kinder, more inclusive communities
Heartwarming Project Highlights
Our work in 2023 advanced all those aims. We also 
celebrated the fifth year of our signature HWP Action 
Grants Program, which awards micro-grants to teens 
to create heartwarming changes in their communities.
 In 2023, the program announced it would:"
EEVID_42b6569d74e637b7,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / packaging_wrapper may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","ice Day. 6,900 young people took 
part in 138 projects promoting kindness, inclusion, 
empathy and connection. 
→See The Heartwarming Project data on page 107. 
Connecting Across Difference
We continued to support Global Nomads Group (GNG), 
a nonprofit offering safe digital spaces designed by global 
youth, for global youth. These spaces include o"
EEVID_2bb5973903ae9046,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,supplier_relationship,supplier_relationship_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,packaging,benchmark_not_invoice; do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,hershey / packaging / packaging_wrapper may support a company level confirmed relationship claim. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.,"Sourcing and Human Rights
Environment
Our People
Youth
Community
About This Report
104
The Hershey Company 2023 ESG Report
1
Current Priorities of the U.S. Surgeon General: Youth Mental Health.
2
Loneliness and Social Isolation as Risk Factors for Mortality | Perspectives 
on Psychological Science.


--- PAGE 105 ---
Empowering the Next Generation
"
EEVID_d9aafdc813639a37,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate; packaging,benchmark_not_invoice; do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate, packaging / packaging_wrapper may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","cil that met regularly with 
Hershey employees to advise on the campaign, 
packaging design and amplification strategy 
• Shared insights from Hershey employees on careers and 
how to plan and execute creative marketing campaigns
The participating organizations were:
• Memphis Music Initiative of Memphis, Tennessee
• We Are Culture Creators of Detr"
EEVID_90f7da01f8a88393,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / packaging_wrapper may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","ter. The internship culminated with 
students presenting new product ideas they had created 
in response to current, actual Hershey business needs. 
A Growing Apprenticeship Program
More MHS students obtained their Pennsylvania-
recognized pre-apprenticeship certificate with Hershey 
in 2023. We have now supported 25 MHS students 
through this two-"
EEVID_079d98a28a70f158,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / packaging_wrapper may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","artwarming actions decreased in 2023 as we had fewer partners engaged in youth actions and also awarded fewer action grants.
 Contents
Making Good
Our Company
Cocoa
Responsible Sourcing and Human Rights
Environment
Our People
Youth
Community
About This Report
107
The Hershey Company 2023 ESG Report


--- PAGE 108 ---
Everyone at Hershey is proud to"
EEVID_c5e5c73ed07faf3a,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,supplier_relationship,supplier_relationship_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,,benchmark_not_invoice; do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,hershey / packaging_wrapper may support a company level confirmed relationship claim. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.,"ionships with NGOs
• Dispense grants and review impact reports
• Organize employee volunteering and fundraising
We focus our community philanthropic investments on 
communities where we live and work. Our giving supports 
more inclusive communities, basic needs, disaster 
response efforts and educational initiatives. 
The following are highlights f"
EEVID_bf597fa370012e28,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / packaging_wrapper may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","bution to help support holiday celebrations 
at USOs nationwide.
Basic Needs, Disaster Response and Supporting 
Our Plant Communities 
We proactively support American National Red Cross 
(ANRC) Disaster Relief efforts by pre-funding the 
organization before disasters strike. This helps deploy 
resources to the thousands of disasters ANRC responds 
"
EEVID_d7acb47eac4bbc43,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / packaging_wrapper may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","helped support their Reimagine 
Campaign to modernize, improve accessibility and 
increase the capacity of their building. 
 Contents
Making Good
Our Company
Cocoa
Responsible Sourcing and Human Rights
Environment
Our People
Youth
Community
About This Report
109
The Hershey Company 2023 ESG Report


--- PAGE 110 ---
Hershey For Communities
continue"
EEVID_1cba24b4fe1e65a2,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / packaging_wrapper may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","helped launch 
a fun effort to educate young students across 
Pennsylvania about the nation’s upcoming birthday: 
the Keystone Classroom Initiative (KCI). This unique 
storytelling and visitation program for children’s hospitals, 
pre-kindergarten through fourth grade classrooms and 
youth camps teaches about Pennsylvania’s historic role. 
After ea"
EEVID_d82c7b5f6a923de9,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / packaging_wrapper may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","te, Preserve, Innovate and Celebrate 
Pennsylvania’s rich history, culture and future, 
and enables us to ensure that this historic 
semiquincentennial commemoration 
is one that is most inclusive, engaging 
ALL Pennsylvanians in ALL 67 counties.”
Cassandra Coleman, Executive Director, America250PA


--- PAGE 111 ---
Hershey For Communities
continu"
EEVID_7f860fdd26407731,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / packaging_wrapper may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","Commerce. This is their fourth consecutive win! 
The award recognizes our commitment to corporate 
citizenship in key areas like strategy, sustainability, 
measurability, communication and partnerships. 
Of the 120 participants, Hershey is one of 60 scoring 
high across all pillars by implementing responsibility 
and sustainability initiatives.
Pro"
EEVID_09d9165c9d380fb6,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,supplier_relationship,supplier_relationship_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,,benchmark_not_invoice; do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,hershey / packaging_wrapper may support a company level confirmed relationship claim. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.,"nities. In 2023: 
• 1,400 employees participated 
• 3,500 total hours were volunteered 
• 45 nonprofit organizations supported globally
• Volunteers worked on 65 events 
We brought back our Rise Against Hunger (RAH) meal 
packing event in 2023. RAH is a growing global movement 
to end hunger.
Our largest volunteer activity during Good to Give Back "
EEVID_c037bf77a097958a,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,benchmark_not_invoice; do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / packaging_wrapper may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","ifferent causes across 
the globe, including: 
• Hunger 
• Social and emotional learning 
• Social justice and inclusive organizations 
• Workforce development 
• Environmental conservation
2023 Employee Impact in Numbers
127,440 
hours volunteered by employees
$1.7M+ 
raised by Season of Giving Campaign
$1.6M+ 
raised by employee and matched givin"
EEVID_d2e65b20735afce4,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / packaging_wrapper may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","tzels.
For 130 years, Hershey has been committed to operating 
fairly, ethically and sustainably. The candy and snack 
maker’s founder, Milton Hershey, created Milton Hershey 
School in 1909, and since then, the company has focused 
on helping children succeed through equitable access to 
education.
→To learn more visit, www.thehersheycompany.com
W"
EEVID_2058c09f0356c788,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,supplier_relationship,supplier_relationship_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,,benchmark_not_invoice; do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,hershey / packaging_wrapper may support a company level confirmed relationship claim. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.,"pply chain resilience
The active management of supply chain activities to minimize disruptions of any form and maximize company and customer value.
Sub-issues: Natural disaster preparedness, climate change, pandemic, risk assessment, geo-politics, tax
Child labor
Prohibiting work that deprives children of their childhood, their potential and their "
EEVID_10995d3bf06d02b6,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,unified_memory_scan,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / packaging_wrapper may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","th 
industry standards.
Sub-issues: Learning and development, talent acquisition, compensation and benefits, pension management
Energy management
Optimizing operational practices and power sources to conserve energy and reduce overall energy consumption.
Sub-issues: Renewable energy, energy efficiency, LED lighting
Ethics and compliance
Maintaining"
